"major_cell_type","comparison","n_donors","P_value","FDR"
"b_cell","n_cells",15,0.146923500463981,0.471315810560777
"b_cell","fraction_of_cells",15,0.77233744129278,0.882671361477463
"endothelial","n_cells",15,0.0127611587574059,0.14137821109378
"endothelial","fraction_of_cells",15,0.118212288779656,0.471315810560777
"fibroblast","n_cells",15,0.524449721806084,0.699266295741446
"fibroblast","fraction_of_cells",15,0.77233744129278,0.882671361477463
"macrophage","n_cells",15,0.524449721806084,0.699266295741446
"macrophage","fraction_of_cells",15,0.451913458279073,0.699266295741446
"mast","n_cells",15,0.147286190800243,0.471315810560777
"mast","fraction_of_cells",15,0.0176722763867224,0.14137821109378
"t_nk","n_cells",15,1,1
"t_nk","fraction_of_cells",15,0.862186694400763,0.919665807360813
"unassigned","n_cells",15,0.487064153469506,0.699266295741446
"unassigned","fraction_of_cells",15,0.183232976928822,0.488621271810192
"vsmc","n_cells",15,0.325270979974213,0.699266295741446
"vsmc","fraction_of_cells",15,0.524449721806084,0.699266295741446
