"gene","logFC_discovery","P_value_discovery","FDR_discovery","logFC_validation","P_value_validation","FDR_validation","direction_concordant","discovery_FDR_lt_05","validation_FDR_lt_05","validation_status"
"A1CF",0.368695162551441,0.513088541489327,0.76370022597302,-0.00937473385862672,0.978834778907886,0.998354123727211,FALSE,FALSE,FALSE,"inconsistent_direction"
"A2M",-1.62093816785714,0.172086198055664,0.624223528415956,-0.186638581066483,0.250788432361106,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"A4GALT",1.23371552016461,0.132416003679153,0.624223528415956,0.160502258051238,0.610365137032469,0.967292051543133,TRUE,FALSE,FALSE,"direction_concordant_only"
"AAAS",0.630181497325103,0.226760591284493,0.628119136469371,-0.0758665598497364,0.540865812468904,0.959410744773735,FALSE,FALSE,FALSE,"inconsistent_direction"
"AACS",0.103077382921811,0.82467142136731,0.922680670284146,0.0204072099989359,0.860906044107595,0.990141064848319,TRUE,FALSE,FALSE,"direction_concordant_only"
"AAGAB",0.143157852880659,0.750613550332745,0.886347301412663,-0.140096502609549,0.2573357102598,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AAK1",-0.179160619444444,0.630453472615162,0.826485891072674,0.0262235747541755,0.823930777565487,0.987294825345984,FALSE,FALSE,FALSE,"inconsistent_direction"
"AAMDC",0.25074882006173,0.387001147432214,0.690866444231406,-0.207573448217472,0.354981287038146,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AAMP",-0.0450003650720164,0.894755474150908,0.95808968686303,0.117830446968606,0.286092002552359,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"AAR2",-0.0658727589982885,0.87832879652396,0.951296620426512,0.0101324424206274,0.923610520270874,0.994336816291689,FALSE,FALSE,FALSE,"inconsistent_direction"
"AARS",-0.00690477050264444,0.979495193912562,0.9924366135312,0.040975654577835,0.591593531324141,0.964640406904018,FALSE,FALSE,FALSE,"inconsistent_direction"
"AARSD1",-0.129218053975602,0.71607408004009,0.869639827502466,-0.0969964083122904,0.424648923949081,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AASDHPPT",-0.28571268611111,0.568772525910409,0.792201054950173,-0.135755903156896,0.308338297799926,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"AASS",-0.431921156378601,0.257879042957905,0.633789665891547,-0.119251621264778,0.662996128278771,0.972027986097391,TRUE,FALSE,FALSE,"direction_concordant_only"
"AATF",-0.0274604686899852,0.959919676959746,0.983599301834192,-0.0716716148131118,0.496304259744757,0.953614153596974,TRUE,FALSE,FALSE,"direction_concordant_only"
"AATK",1.87154595643004,0.0370667249491937,0.624223528415956,1.24807918369183,0.00385218610815517,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABAT",-0.512167774279835,0.16390151660046,0.624223528415956,0.0101933414147147,0.928358476735831,0.994671958326045,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCA1",0.00370025476680455,0.994283419077155,0.998616417740456,0.872601079246672,0.114322939372135,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCA11P",0.227476893261317,0.68287647537941,0.853237316954913,-0.115028332005748,0.620007411186773,0.968750335997165,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCA2",0.398867060390947,0.260331480628065,0.633789665891547,0.271088022924139,0.257055354947553,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCA3",0.246923392026749,0.518984370593962,0.765794658391045,0.0360287238675662,0.884554329521036,0.992060008564775,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCA5",-0.529958209097589,0.315682356924063,0.656022918585553,0.000672703646075844,0.997163423126266,0.999739739704274,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCA6",0.905408767335391,0.0586425021620994,0.624223528415956,-0.101721308421429,0.71964398406869,0.977264589146908,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCA7",0.862305313065844,0.126649864232697,0.624223528415956,0.655852967878173,0.150312935320479,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCA8",-0.949734089190182,0.188620888607324,0.624223528415956,-0.212334084956049,0.427209867243848,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCB1",-0.137095564638448,0.725999227540846,0.874849943610135,0.0211196757785171,0.946010819036877,0.99604679473596,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCB4",-0.479812062353027,0.323107064960903,0.657041129366759,0.150610737916141,0.537623779411232,0.959410744773735,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCB6",0.941370671801347,0.0298633920271301,0.624223528415956,-0.136868042718521,0.549270880183018,0.960022967276752,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCB7",0.201446086522635,0.713109151862481,0.868324602934177,-0.0876578631032164,0.395051228970832,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCB8",0.878957565296431,0.0133179942844576,0.624223528415956,0.303563754340545,0.0381865980834755,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCB9",0.8042898436214,0.236609270255965,0.62844080823045,0.150374029408913,0.228483315232838,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCC1",-1.04510598446502,0.0410191000699787,0.624223528415956,0.192116554478407,0.097800783034686,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCC10",0.25516432016461,0.511842057015698,0.76283154285875,0.253300755413756,0.0648512149666203,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCC2",-0.340201103497941,0.320446635589278,0.656130104325321,-0.089762791192317,0.683496326559276,0.973221000117685,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCC3",-0.0930132017489713,0.822459704814325,0.92240539328843,0.70519387809056,0.0631507484556508,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCC4",0.394715430106621,0.229397057874717,0.628423036804415,-0.131643121094884,0.522637758202136,0.956576746688523,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCC5",-0.665236148765431,0.280080609174412,0.638658545556331,0.164715055992617,0.484629106980746,0.952506978310015,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCC6",0.413362850543798,0.203964782840361,0.624223528415956,0.224152480236655,0.205281495720585,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCC9",0.241825418518519,0.606186969869575,0.813596438286746,-0.107381998614408,0.395232622893505,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCD1",-0.520156540204291,0.173294992094768,0.624223528415956,0.660651310824889,0.0114080840243102,0.950898411535146,FALSE,FALSE,FALSE,"inconsistent_direction"
"ABCD2",0.43624285776749,0.598821947719713,0.809437783650267,0.149311463553803,0.715537633111336,0.977264589146908,TRUE,FALSE,FALSE,"direction_concordant_only"
"ABCD3",-0.821228780195472,0.118259511860489,0.624223528415956,-0.206960032323981,0.120398616854746,0.950898411535146,TRUE,FALSE,FALSE,"direction_concordant_only"
