"cohort","signature","n","median_asymptomatic","median_symptomatic","P_value","FDR"
"GSE111782","efferocytosis",18,0.374006124983989,-0.0206051329207295,0.331387096247615,0.756955186489358
"GSE111782","contractile_vsmc",18,0.389177863457278,-0.0289598802407115,0.0340691951441439,0.340691951441439
"GSE111782","synthetic_vsmc",18,0.378052572368425,0.309566424899239,0.791081512920782,0.878979458800868
"GSE111782","inflammatory_vsmc",18,0.445799373559484,0.0670331378569445,0.377224616667453,0.756955186489358
"GSE111782","ecm_remodeling_vsmc",18,-0.064540217030123,0.198441043407613,0.216373008057637,0.756955186489358
"GSE311535","efferocytosis",12,-0.141987505027405,0.224010559371228,0.575173531920197,0.82167647417171
"GSE311535","contractile_vsmc",12,0.179293816950862,-0.56885802332809,0.378477593244679,0.756955186489358
"GSE311535","synthetic_vsmc",12,0.120560848285767,-0.0373374826389586,0.688920555804461,0.861150694755576
"GSE311535","inflammatory_vsmc",12,-0.02973166318371,0.085474338296296,0.936186293473059,0.936186293473059
"GSE311535","ecm_remodeling_vsmc",12,-0.225416629107931,0.303431961376112,0.575173531920197,0.82167647417171
